2824,M067_A1,2017-09-23,4.0,51493.587916,40230.16993983016,,,,,,,,,,,,,2.0,42495.740475,0.0,57.0,3013.1264411964285,3619.4131894884576,,,,,,,5.0,19890.88115625,20415.414559198383,,,,5.0,32469.154238500003,31646.282058838075,1.0,,,3.0,29159.2760835,19248.1446335,14.0,9990.516555999999,23062.416308000782,13.0,11533.137196166666,20301.349935079492,,,,6.0,4480.4823028,3796.4597822109104,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,M067_A1,2017-09-24,3.0,23726.3180745,10706.8219715,,,,,,,,,,,,,,,,53.0,3288.2711844038463,4754.60012895068,,,,,,,12.0,9691.186160181818,18269.880293254726,,,,6.0,32349.592253800005,24640.61755414699,2.0,106087.391802,0.0,4.0,38814.121504333336,20818.88873327447,15.0,11557.951751857141,21373.52811977524,25.0,5804.2078572499995,14383.568990825397,,,,10.0,12777.836072333334,18518.3576526464,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,M067_A1,2017-09-25,,,,,,,,,,,,,,,,,,,46.0,3309.293734622222,4449.923447675835,,,,,,,24.0,5491.701238000001,15486.999205992983,1.0,,,5.0,25515.71108425,18040.074844913855,1.0,,,5.0,18858.569239,18265.045759981236,8.0,14580.406193142859,18567.215756896723,58.0,2215.956621122807,7062.906637804569,,,,4.0,22248.211248000003,27264.34627210252,,,,,,,,,,,,,,,,,,,,,,,,,,,
2827,M067_A1,2017-09-26,,,,,,,,,,,,,1.0,,,,,,58.0,2988.682124368421,4538.910484727613,11.0,6223.2781233000005,13179.798072851367,1.0,,,21.0,6240.615888949999,13787.433830141348,3.0,34393.669647999996,34288.91712599999,6.0,24198.370390399996,25916.54339088852,1.0,,,6.0,32115.877823400002,29879.195161247564,16.0,8068.481291133332,18547.54137570947,53.0,2946.2440261730767,8630.543448276318,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2828,M067_A1,2017-09-27,,,,,,,,,,,,,1.0,,,1.0,,,65.0,2660.5298660625003,3869.7202194196643,21.0,6369.28751535,13858.650814648816,1.0,,,8.0,17079.060484428574,29378.972628475614,2.0,104.752522,0.0,5.0,25413.090014,23605.36582784912,3.0,64833.877532,47575.013502999995,4.0,26133.284548333337,19665.22040357325,17.0,7522.337112437501,16012.341731245551,18.0,8850.094372588235,21290.65803440786,,,,7.0,10734.872307666667,8755.896660837501,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2829,M067_A1,2017-09-28,,,,,,,,,,,,,,,,1.0,,,53.0,3170.8814644999998,4241.761047733162,10.0,1716.4924991111113,1861.2947516734575,,,,11.0,7784.3196007999995,14099.389859840174,,,,3.0,40595.472026,33314.355832,5.0,12039.14001525,5665.80950491963,7.0,24355.438891999995,28588.08374451226,8.0,11598.720760571427,18931.205255899662,23.0,3538.8492045000003,10265.285420841665,,,,8.0,23143.446235285715,31457.109231762937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,M067_A1,2017-09-29,2.0,52814.07389,0.0,,,,,,,,,,,,,,,,72.0,2420.888385830986,3380.1829293731903,,,,,,,12.0,14943.590680000001,23631.566765855776,,,,5.0,32308.27063425,20041.18899801521,6.0,23778.5777556,29903.199315726964,7.0,17731.95667283333,17866.649759141954,14.0,9950.693008307693,15467.227887076937,34.0,4981.209076181818,11533.098187687125,,,,3.0,31292.309979999998,5459.826953000002,,,,,,,,,,,,,,,,,,,,,,,,,,,
2831,M067_A1,2017-09-30,2.0,52814.07389,0.0,,,,,,,,,,,,,,,,104.0,1665.732909436893,2409.0103111349877,,,,,,,8.0,15458.736007285715,17814.597032112622,,,,5.0,35208.292889000004,23278.00621065839,5.0,37091.193543,33859.98679499119,2.0,5156.764157,0.0,14.0,10833.32875069231,17973.514806612475,51.0,3314.2987170800006,7011.969500356774,,,,3.0,28763.444825,2930.9617980000003,,,,,,,,,,,,,,,,,,,,,,,,,,,
2832,M067_A1,2017-10-01,10.0,5531.092755,10771.314342406313,,,,,,,,,,,,,,,,168.0,1024.031642479042,1625.643148954062,,,,3.0,4341.877141,740.0312510000001,13.0,13021.761512083334,13987.169961555299,,,,4.0,35696.525385,26504.80637399955,2.0,39543.520717,0.0,12.0,6446.900248818181,8054.54361442009,33.0,3587.58246740625,9165.465523110917,118.0,1428.3154603846153,2615.9902463820367,,,,2.0,95375.244261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833,M067_A1,2017-10-02,12.0,10607.545954272726,14853.801728866705,,,,,,,,,,,,,,,,199.0,859.9420008282829,1307.3837299634972,,,,6.0,21563.274974199998,35442.840459920095,14.0,11808.591925999997,19431.966862609137,,,,5.0,34096.56344075,23474.663232085863,,,,13.0,6576.487568,7723.605917775659,52.0,3261.550177490196,8260.055160447098,134.0,1230.3233913458648,2355.9147523243964,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2834,M067_A1,2017-10-03,4.0,31470.44329333333,22195.593605137048,,,,,,,,,,,,,,,,111.0,1511.2793396727272,2436.1840747799765,,,,7.0,13908.8385395,28136.88482196057,5.0,3277.316019,4584.602679846115,,,,4.0,48132.55634766666,7258.925966952141,,,,1.0,,,37.0,4015.3321887500006,11258.723555476263,55.0,3078.5320329629635,6346.474599698881,,,,4.0,25251.780065333336,23973.290448401545,,,,,,,,,,,,,,,,,,,,,,,,,,,
2835,M067_A1,2017-10-04,6.0,19407.160984199996,37041.295392092106,,,,,,,,,,,,,,,,66.0,2588.2775386923076,3213.3155674308796,,,,4.0,9.926094666666666,2.2763854085944133,4.0,1497.8738979999998,2061.80779683285,1.0,,,3.0,64947.968517,11710.63046,,,,,,,18.0,8843.983461470589,21386.819215530875,16.0,6342.9387842,10006.48600561433,,,,4.0,25251.780065333336,23973.290448401545,,,,,,,,,,,,,,,,,,,,,,,,,,,
2836,M067_A1,2017-10-05,5.0,34017.619828,57366.315761217746,,,,,,,,,,,,,,,,62.0,2689.104852672131,3985.1061204672114,,,,,,,4.0,1497.8738979999998,2061.80779683285,1.0,,,3.0,50022.0463645,6621.301748499998,,,,,,,8.0,14292.027392857142,17609.247852064986,11.0,2952.2444971,6912.247800759228,,,,2.0,55097.716453,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2837,M067_A1,2017-10-06,4.0,21827.672007999998,12323.798238759906,,,,,,,,,,,,,,,,69.0,2384.5999144411767,4516.410732032552,,,,1.0,,,2.0,53332.98339,0.0,,,,5.0,25405.8629745,11299.870628686946,3.0,7816.030626,5319.546812,4.0,4053.9519196666665,3567.3030510610583,12.0,9238.504469,14372.065761701699,23.0,2603.233254454545,6233.4412400462315,,,,3.0,52454.3359525,2643.3805004999995,,,,,,,,,,,,,,,,,,,,,,,,,,,
2838,M067_A1,2017-10-07,4.0,38435.04588666667,34944.333628254375,1.0,,,,,,,,,,,,,,,93.0,1671.291406793478,2139.197660015237,,,,1.0,,,2.0,53332.98339,0.0,,,,4.0,31516.94441533333,21350.62714398949,5.0,18113.93129725,16544.56335013992,6.0,11781.434731399999,14922.388285139294,15.0,8835.748768,17452.79284752495,24.0,3398.6554556521737,7147.428212442354,,,,2.0,88423.646088,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2839,M067_A1,2017-10-08,4.0,35925.25924466667,25434.923985528054,1.0,,,,,,,,,,,,,,,74.0,2331.222492616438,2841.4543940679137,,,,,,,5.0,9404.432654749999,16270.423154500375,,,,2.0,140880.009713,0.0,9.0,17651.669464625003,17369.47901386437,9.0,13859.940523124998,18825.011339681434,10.0,15653.356347333336,34161.59776882251,15.0,10642.809828642858,21664.808705869884,,,,3.0,65787.362199,57355.984687000004,,,,,,,,,,,,,,,,,,,,,,,,,,,
2840,M067_A1,2017-10-09,4.0,35819.711262,25353.57505260266,,,,,,,,,,,,,,,,68.0,2552.0656832686564,2713.7695818077123,,,,,,,11.0,15415.931175599999,20645.67961620804,,,,2.0,55263.729416,0.0,9.0,13942.577947624999,16616.914889944732,11.0,14886.8068245,19381.035666748063,5.0,13815.958154249998,18053.11144090356,40.0,4241.18642051282,9035.020661919,,,,6.0,15488.423745800003,8090.75899129647,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2841,M067_A1,2017-10-10,4.0,37435.377757999995,21480.268426682644,,,,,,,,,,,,,5.0,38.6755535,48.433089840371444,97.0,1782.235646958333,2060.021100248148,,,,2.0,15.42577,0.0,11.0,13473.049088499998,12692.141137713275,1.0,,,2.0,112340.614821,0.0,2.0,5445.271309,0.0,9.0,14855.312126750001,20676.631390335908,11.0,13181.512379900003,33248.028285817745,52.0,3026.3333688431376,7191.4667732772195,,,,5.0,37619.10951675,43409.86388447791,,,,,,,2.0,59027.676048,0.0,,,,,,,,,,,,,,,,,,
2842,M067_A1,2017-10-11,4.0,40845.517023333334,23998.610593504487,,,,,,,,,,,,,5.0,38.6755535,48.433089840371444,93.0,1811.153421597826,2649.7163368990537,,,,2.0,15.42577,0.0,17.0,8293.166372625,10846.420423708727,1.0,,,2.0,61458.328906,0.0,1.0,,,10.0,12620.051604222223,16816.180727090185,11.0,6145.9380038,12236.889357998303,62.0,2713.491636868852,5807.491212525456,,,,3.0,47277.559098,9797.429893,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2843,M067_A1,2017-10-12,4.0,36445.60202533333,39577.658141101034,,,,,,,,,,,,,,,,74.0,2261.996613808219,2815.1212693057723,,,,,,,12.0,4314.485969636364,8565.105705654947,,,,3.0,54654.8436,1511.3203970000031,3.0,50271.4856735,5468.077821500003,8.0,22481.526495,30469.932264506562,8.0,22557.579222428565,24566.92615164297,42.0,3406.7865410731706,7175.286845349279,,,,4.0,41108.725061,28440.81081107307,,,,,,,,,,,,,,,,,,,,,,,,,,,
2844,M067_A1,2017-10-13,4.0,24154.977084333335,22721.509276178065,,,,,,,,,,,,,,,,76.0,2294.6386249600005,3253.1788396121688,7.0,3475.1909298333326,6287.675428045771,,,,1.0,,,,,,4.0,40708.830245000005,20527.87564756501,3.0,44017.094922000004,11722.468573000002,6.0,14719.292260799999,18403.832876585846,12.0,12036.419354000001,21197.060178058888,11.0,12371.683023599999,19137.511520551456,,,,6.0,18649.498507600005,19089.538632412892,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2845,M067_A1,2017-10-14,2.0,113452.363636,0.0,24.0,36.89753230434782,83.56865418545279,,,,,,,,,,10.0,154.29895455555555,297.18165097217644,82.0,1924.9054915925922,2694.0931411627334,7.0,3475.1909298333326,6287.675428045771,,,,6.0,14270.059499999998,22007.875423290538,,,,6.0,22669.6344246,20337.285867038394,1.0,,,5.0,30942.612696499997,29208.919997979694,16.0,8584.576404533333,16539.99078868988,20.0,7343.5892873684215,15593.803785262387,,,,15.0,11523.483133357144,15132.213215386999,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2846,M067_A1,2017-10-15,2.0,27474.896765,0.0,24.0,36.89753230434782,83.56865418545279,,,,,,,,,,10.0,154.29895455555555,297.18165097217644,84.0,2067.62563173494,2772.360471399184,,,,,,,9.0,17300.76448975,36459.21168607311,,,,7.0,23284.11126216667,16758.685817684,1.0,,,3.0,44299.119297,31977.920188999997,18.0,9597.097762470587,15485.530425586687,25.0,6149.887795041667,14861.07023369204,,,,16.0,8263.336801666666,9427.12558420275,,,,,,,,,,,,,,,,,,,,,,,,,,,
2847,M067_A1,2017-10-16,5.0,40685.421169,37554.00940246994,,,,,,,,,,,,,1.0,,,64.0,2692.175173904762,3068.3085263000744,,,,,,,4.0,3655.8997560000003,2339.7186999697965,,,,3.0,26343.241886,6167.082832,2.0,79466.444233,0.0,3.0,83799.43144849999,6381.7762575000015,14.0,8407.789760153846,11662.877040291038,10.0,2239.8792732222228,3262.705978068306,,,,10.0,13312.499632555555,13312.68761053056,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848,M067_A1,2017-10-17,9.0,9677.753229875,17820.911999195803,,,,,,,,,,,,,3.0,60470.2409425,4926.316203499999,74.0,2258.0736255342467,2725.376616346596,,,,,,,22.0,2831.291831761904,9859.773246789196,,,,2.0,48740.723675,0.0,2.0,114264.834023,0.0,2.0,77417.655191,0.0,7.0,10894.059435666666,23184.070427798742,49.0,1440.1284305625002,5134.105577908184,,,,8.0,12541.260222285713,16609.31546413615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,M067_A1,2017-10-18,5.0,1690.4588735,1467.2396230614015,,,,,,,,,,,,,3.0,57773.244797,2229.3200579999975,78.0,2222.9683014025977,2954.6385066344556,,,,,,,26.0,4060.0534646799997,10356.766748690676,,,,4.0,35603.129141000005,25430.80938587246,3.0,40412.937525,27759.565905,,,,5.0,28888.456551749998,50025.41010723572,59.0,2406.4113743103453,6691.093391591208,,,,4.0,41056.139305666664,54032.57163484631,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850,M067_A1,2017-10-19,4.0,17555.302001333333,11379.211673159047,,,,,,,,,,,,,2.0,85508.066555,0.0,132.0,1226.8341228396946,2210.267575010693,,,,,,,20.0,7853.790941842107,16158.501425947621,,,,13.0,7831.764558250001,17175.97100223264,4.0,35720.12569166667,17246.869446292454,2.0,7448.738467,0.0,14.0,9420.022832615385,15383.53422055762,44.0,3470.295784,8741.701364641818,,,,2.0,48505.112852,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2851,M067_A1,2017-10-20,4.0,17555.302001333333,11379.211673159047,,,,,,,,,,,,,1.0,,,171.0,984.1487529823529,1684.5687534190452,,,,,,,18.0,6387.108970411765,12154.724465741676,,,,11.0,3217.4280341,5979.96379881765,4.0,50170.32139433333,3702.5398871180346,5.0,14074.295497750001,9967.53795415419,13.0,13099.555038416665,16801.670949745796,40.0,3547.302921333334,9578.601538206507,,,,2.0,136890.131403,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,M067_A1,2017-10-21,,,,,,,,,,,,,,,,,,,108.0,1517.2905273551396,2461.071018373433,,,,,,,6.0,27303.951389199996,53056.38745692971,,,,,,,7.0,19154.525118166668,16226.97966875855,5.0,29954.27568925,21421.494324683936,4.0,39142.419078,10519.386249701727,14.0,10501.552140923079,28000.328133357758,,,,5.0,19157.9863285,23188.15610252059,,,,,,,,,,,,,,,,,,,,,,,,,,,
2853,M067_A1,2017-10-22,2.0,47640.996668,0.0,,,,,,,,,,,,,,,,128.0,1355.4788458425196,2272.7829029940276,,,,,,,4.0,15.738671333333334,9.821090218796158,,,,1.0,,,6.0,30486.372626800003,40244.70711220987,2.0,46448.759525,0.0,9.0,17950.901338375,23302.093351426858,14.0,7157.344055538462,14390.309229382221,,,,6.0,26760.796538000002,29975.666870234407,,,,,,,,,,,,,,,,,,,,,,,,,,,
2854,M067_A1,2017-10-23,5.0,21724.316901,17241.86360774273,,,,,,,,,,,,,,,,118.0,1374.054202675214,2606.3985657432127,,,,,,,3.0,15283.799853499999,9932.729383499998,,,,4.0,28635.89080266666,13356.492248402968,1.0,,,,,,16.0,9371.785508666666,15682.92265762735,30.0,3146.1561059655173,6539.196087293457,,,,12.0,10811.498666000001,12617.51744347029,4.0,96.94932766666666,83.41607902837632,,,,,,,,,,,,,,,,,,,,,,,,
2855,M067_A1,2017-10-24,3.0,7416.341511,7096.857368,,,,,,,,,,,,,,,,111.0,1542.722967818182,3852.2948114924,,,,7.0,1365.8507428333332,515.0397013441737,3.0,15283.799853499999,9932.729383499998,3.0,124.9864015,16.702688499999994,5.0,39334.5701425,10646.001504297714,,,,,,,67.0,2462.9200774090914,8004.5299152967145,25.0,6736.166098999999,23507.638081471716,,,,14.0,11680.164631153844,16513.51309249532,4.0,96.94932766666666,83.41607902837632,,,,,,,,,,,,,,,,,,,,,,,,
2856,M067_A1,2017-10-25,,,,,,,,,,,,,,,,,,,114.0,1335.9027966902654,2598.2397728601795,,,,10.0,10800.112952222224,20835.882136996082,,,,3.0,124.9864015,16.702688499999994,3.0,44698.044261,1200.9979449999992,,,,,,,83.0,1682.3641694268292,5589.680622851318,1.0,,,,,,6.0,13913.330328200002,10672.424975428048,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,M067_A1,2017-10-26,1.0,,,1.0,,,,,,,,,,,,5.0,22.8299035,14.688789813410098,121.0,1391.7799289333334,3527.9447420467945,,,,14.0,10689.018377692306,19758.549435483103,9.0,6902.620118625001,14509.110476718108,,,,2.0,90944.087162,0.0,,,,,,,98.0,1459.7611665051543,5475.376887806186,25.0,3349.5913794583334,10000.096555411714,,,,9.0,20635.193455499997,27857.015232002184,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2858,M067_A1,2017-10-27,4.0,31937.64734866667,12413.826033653717,1.0,,,,,,,,,,,,5.0,22.8299035,14.688789813410098,140.0,1141.2933066690646,2797.740339936988,,,,12.0,7089.992110454545,15073.082144214386,16.0,7085.2996767333325,12991.781421726324,,,,3.0,50686.292795,969.775827999998,,,,,,,83.0,1356.0081439268297,5101.016599013392,52.0,2545.24696154902,7936.741247649795,,,,8.0,13701.251186428572,17704.56567520466,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2859,M067_A1,2017-10-28,3.0,23193.8493815,1338.8825634999994,,,,,,,,,,,,,,,,101.0,1710.5635394499998,2359.944963694387,,,,1.0,,,7.0,3938.697093166667,7897.778764399447,,,,4.0,43004.69693233333,15212.148862976896,,,,,,,18.0,7589.070351941176,14784.66118613572,31.0,4638.268455400001,12527.50299850203,,,,2.0,51795.584012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2860,M067_A1,2017-10-29,,,,1.0,,,,,,,,,,,,1.0,,,82.0,2099.253386135803,3513.5530779249475,,,,2.0,54.27129,0.0,,,,,,,3.0,38741.151539,17120.262724,,,,,,,27.0,5202.081019576924,13333.043752061732,5.0,25140.177148249997,28231.9827020973,,,,5.0,32125.45529725,36806.26761295319,,,,,,,,,,,,,,,,,,,,,,,,,,,
2861,M067_A1,2017-10-30,,,,1.0,,,,,,,,,,,,1.0,,,62.0,2587.131194,5770.684584800618,,,,2.0,54.27129,0.0,2.0,1735.921939,0.0,,,,2.0,124864.658096,0.0,,,,,,,22.0,5945.941239619047,12702.46952432633,14.0,9302.680124384615,30919.997626150227,,,,10.0,16709.14469811111,18785.792732532882,,,,,,,,,,,,,,,,,,,,,,,,,,,
2862,M067_A1,2017-10-31,2.0,17727.598083,0.0,,,,,,,,,,,,,1.0,,,81.0,2094.3060143375,4476.732961608135,,,,,,,4.0,24162.751042999997,15868.376856749777,,,,6.0,18767.807663,18707.012948608517,,,,,,,11.0,13271.60547,18293.861008474774,28.0,3353.674725629629,9232.326038092004,,,,12.0,10719.413048818182,14457.445358481253,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,M067_A1,2017-11-01,4.0,54780.074303,31161.878194807905,,,,,,,,,,,,,1.0,,,99.0,1733.8492145,1804.6137727978214,,,,,,,2.0,34678.972396,0.0,,,,7.0,24919.786831333335,21941.4197670485,,,,,,,14.0,11501.470081,19552.3190385603,15.0,3571.371722071428,8966.510816638096,,,,12.0,12839.837532000003,14386.00316053252,,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,M067_A1,2017-11-02,2.0,52644.040432,0.0,,,,,,,,,,,,,,,,62.0,2513.1645831147544,5054.9648793692695,,,,,,,7.0,123.53944466666667,250.17480066397215,,,,2.0,56930.305048,0.0,,,,,,,9.0,13592.74647375,23523.00817348995,18.0,2548.1842463529415,10008.586692425864,,,,16.0,10352.058764733332,6789.352231898485,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,M067_A1,2017-11-03,,,,,,,,,,,,,,,,1.0,,,31.0,5439.4568904,8403.048929262131,,,,,,,7.0,123.53944466666667,250.17480066397215,,,,3.0,22346.8526485,1935.508432499999,,,,,,,10.0,10876.802058888888,17515.697493178523,18.0,2548.1842463529415,10008.586692425864,,,,30.0,5739.906741965517,6237.120761342998,,,,,,,,,,,,,,,,,,,,,,,,,,,
2866,M067_A1,2017-11-04,,,,,,,,,,,,,,,,1.0,,,36.0,4567.298758714285,5536.847347663047,,,,1.0,,,3.0,23784.000534000003,23768.61953,,,,4.0,45715.76487666666,33086.395684385156,,,,,,,16.0,9639.31779393333,16358.937011027841,6.0,9513.6801664,19019.27079979874,,,,24.0,7025.850280391304,9450.755057563538,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,M067_A1,2017-11-05,1.0,,,,,,,,,,,,,,,,,,49.0,3093.9859118749996,3534.4465478834118,,,,1.0,,,3.0,23784.000534000003,23768.61953,,,,3.0,38456.123502999995,12552.109722999998,,,,,,,13.0,9759.678880916666,17008.176954403993,6.0,9513.6801664,19019.27079979874,,,,12.0,12622.561894909093,10617.349305958534,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,M067_A1,2017-11-06,1.0,,,,,,,,,,,,,,,1.0,,,48.0,3605.148992510639,4877.804300188587,,,,,,,,,,,,,5.0,35888.74088725,15796.439901988722,,,,,,,12.0,13050.460939454548,19717.59743642668,2.0,19115.052286,0.0,,,,22.0,6837.72945595238,7101.322827514552,,,,,,,,,,,,,,,,,,,,,,,,,,,
2869,M067_A1,2017-11-07,1.0,,,,,,,,,,,,,,,1.0,,,34.0,4971.356503,6145.085896954332,,,,,,,2.0,44060.546328,0.0,,,,4.0,37626.63608466667,24550.94150306156,,,,,,,11.0,11295.869161400002,21862.174523919035,8.0,12749.509351714285,12514.227803265,,,,30.0,5346.950204275862,5362.2366419119735,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,M067_A1,2017-11-08,2.0,79450.798799,0.0,,,,,,,,,,,,,,,,24.0,7039.98247352174,7671.6835894839605,,,,,,,2.0,44060.546328,0.0,,,,3.0,47885.114799,3566.2873690000015,,,,,,,8.0,13681.44380657143,16876.406565610017,7.0,25292.272958999998,34301.13827201971,,,,28.0,6175.370265074073,5899.57252815163,,,,,,,,,,,,,,,,,,,,,,,,,,,
2871,M067_A1,2017-11-09,1.0,,,,,,,,,,,,,,,,,,26.0,6528.526382359999,7515.425692371314,,,,,,,,,,,,,4.0,50164.852702000004,2365.4750995428994,,,,,,,12.0,13681.332916090907,19556.114657227685,1.0,,,,,,27.0,6169.759325153845,6051.251122016219,,,,,,,,,,,,,,,,,,,,,,,,,,,
2872,M067_A1,2017-11-10,2.0,15351.131441,0.0,,,,,,,,,,,,,1.0,,,48.0,3642.702620914894,4329.395006493753,,,,,,,1.0,,,,,,3.0,55843.639119,3647.775913999998,,,,,,,9.0,13960.948146125,24249.582914282495,8.0,3285.9610795714284,4665.944376139769,,,,22.0,4701.425074666668,3382.1915951264477,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,M067_A1,2017-11-11,2.0,15351.131441,0.0,,,,,,,,,,,,,1.0,,,83.0,2089.0636269756096,3033.3842262292874,,,,2.0,19473.17195,0.0,4.0,33085.32700666667,22976.733718223088,,,,2.0,65782.430726,0.0,,,,,,,19.0,5691.360869833333,15321.364363131554,34.0,3584.412607212121,10562.721352320614,,,,8.0,19770.743343285714,38709.38036533168,,,,,,,,,,,,,,,,,,,,,,,,,,,
2874,M067_A1,2017-11-12,1.0,,,,,,,,,,,,,,,1.0,,,83.0,1901.8203078536587,3414.2721821303544,,,,2.0,19473.17195,0.0,5.0,38448.9648415,42093.240721275986,,,,5.0,34972.733097000004,30339.90546493212,,,,,,,25.0,5828.793058708333,11768.784485253744,42.0,3803.701831731707,11227.146122299688,,,,2.0,90193.472271,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2875,M067_A1,2017-11-13,3.0,77488.876766,7455.600464999996,,,,,,,,,,,,,1.0,,,52.0,3290.718575137255,5848.23673486239,,,,,,,6.0,17833.0116706,27431.45903832465,,,,7.0,25674.928075500004,14557.891911797275,,,,,,,12.0,12715.823880363636,17360.77520808716,33.0,4414.447290187501,14299.444219845165,,,,8.0,15250.138526857143,32884.80603773552,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2876,M067_A1,2017-11-14,3.0,52025.3334755,18007.942825500002,,,,,,,,,,,,,,,,33.0,4783.5843941875,8551.298828399422,,,,,,,5.0,24395.73759625,29459.06580107546,,,,7.0,22703.537656999997,10617.886796865485,,,,,,,11.0,13622.1334069,18242.309091812105,20.0,5345.2405163684225,16733.083690677846,,,,32.0,3173.0816432258066,2417.2884988400847,,,,,,,,,,,,,,,,,,,,,,,,,,,
2877,M067_A1,2017-11-15,1.0,,,,,,,,,,,,,,,,,,38.0,4278.980877594595,10237.048838144643,6.0,3101.725281,3646.3175143323506,,,,1.0,,,,,,7.0,25838.692099833337,13575.405192335931,,,,,,,14.0,9931.301768153844,16040.470524392487,8.0,18399.903258857143,35666.17025141104,,,,31.0,3852.4895618333326,2926.829525401431,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
2878,M067_A1,2017-11-16,,,,,,,,,,,,,,,,,,,95.0,1462.265034851064,2243.988895268553,6.0,3101.725281,3646.3175143323506,5.0,6804.94980925,6230.206735887241,6.0,13002.991172,20944.228675624236,,,,4.0,29696.131841666665,5790.3523375552,,,,,,,63.0,2251.208217516129,4449.02345203234,24.0,5930.581797782607,13886.866873982894,,,,8.0,22283.879761714288,45169.004713859336,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
