2686,M067_A1,2017-05-14,4.0,21774.479950999998,16195.267342096837,,,,,,,,,,,,,,,,158.0,2185.2987362866243,3699.7108537418617,,,,3.0,51400.463620999995,51393.821412,9.0,18444.983959375,24642.10257178833,,,,6.0,56610.548485600004,27948.335306726236,7.0,43940.4435385,47589.38198951729,4.0,71368.60976166667,46821.833542641536,34.0,10056.824213212123,16945.791328314273,111.0,2950.9041614000002,6293.49549354893,18.0,15478.50453182353,22662.653321169633,11.0,26753.3855747,32227.769511582814,,,,,,,,,,,,,,,,,,,,,,,,,,,
2687,M067_A1,2017-05-15,4.0,21774.479950999998,16195.267342096837,,,,,,,,,,,,,,,,190.0,1825.6828816349205,3260.9930588093607,,,,4.0,73803.05825166666,52579.80358709654,14.0,17511.51573223077,20859.998769274458,,,,4.0,77404.87784033334,36629.893867235674,11.0,24666.384295699998,24855.726918566514,7.0,53362.02794950001,39186.46413611283,42.0,8085.585890682927,14427.172432397125,150.0,2056.1506221342283,4549.227579484119,16.0,16890.342080133334,23772.506616657804,29.0,9522.71942214286,17175.588690564753,,,,,,,,,,,,,,,,,,,,,,,,,,,
2688,M067_A1,2017-05-16,2.0,0.406621,0.0,2.0,58.40494,0.0,1.0,,,,,,,,,,,,199.0,1689.999492469697,2421.4375449224594,,,,3.0,59307.444860999996,59300.802652,14.0,17511.51573223077,20859.998769274458,,,,8.0,46055.269497857145,37687.5915182576,13.0,20597.611957083333,22385.474254976787,7.0,51224.93357749999,25831.634067105962,46.0,7055.118611266667,11834.088627386696,138.0,1995.3891775839415,4643.617009089338,13.0,13557.778906500002,14485.954426878041,41.0,8599.052653,14641.489462431819,,,,,,,,,,,,,,,,,,,,,,,,,,,
2689,M067_A1,2017-05-17,2.0,0.406621,0.0,3.0,29670.5444155,29612.1394755,1.0,,,,,,,,,,,,174.0,1947.449599445087,3180.744323230104,,,,3.0,59307.444860999996,59300.802652,11.0,28299.29376,48361.7673548197,,,,7.0,46362.38292283334,40864.228494917435,14.0,20083.253106769233,23794.423425059642,8.0,33225.487368,18047.832171133243,39.0,8059.231262947368,13931.64183152536,97.0,3482.9030565312496,10324.623779555961,5.0,13137.310218999999,7355.913121542852,71.0,4259.440890285715,4607.238494442697,,,,,,,,,,,,,,,,,,,,,,,,,,,
2690,M067_A1,2017-05-18,2.0,0.406621,0.0,3.0,29670.5444155,29612.1394755,1.0,,,,,,,,,1.0,,,169.0,2029.6185969166665,3786.4976048414974,12.0,1985.2516084545457,4788.539727778179,1.0,,,13.0,28195.922107500006,45302.2475736283,,,,9.0,32790.229983875,20537.71435932688,17.0,20965.332874,30370.956894092345,12.0,29124.661650363643,24145.142150485488,40.0,8490.38183579487,14921.56157527352,93.0,3720.8317876847823,11735.775734622917,,,,81.0,3612.6716082375,3972.668760090571,,,,,,,,,,,,,,,,,,,,,,,,,,,
2691,M067_A1,2017-05-19,3.0,133560.7563245,133560.34970350002,3.0,29670.5444155,29612.1394755,1.0,,,,,,,,,2.0,104268.690045,0.0,151.0,2262.7073792866663,4374.512600277606,28.0,1629.550671555555,4389.2212230063915,3.0,27.770454,23.739689,12.0,12160.070208818184,16558.474994995617,,,,8.0,31316.784561,21556.58126104316,12.0,29392.971881272726,34787.99487961596,13.0,27173.82693358333,24617.2148784846,33.0,8584.099883812502,15731.252178319044,94.0,3395.715390086021,11219.610815301154,,,,62.0,3315.3461004918036,3692.871937739849,,,,,,,,,,,,,,,,,,,,,,,,,,,
2692,M067_A1,2017-05-20,1.0,,,1.0,,,,,,,,,,,,2.0,104268.690045,0.0,136.0,2497.4524268370374,4908.135388969612,28.0,1629.550671555555,4389.2212230063915,4.0,45624.07572733334,64482.91622494467,12.0,12160.070208818184,16558.474994995617,,,,5.0,62602.4145425,47077.21819510827,13.0,26590.76058116667,32821.375083631225,17.0,20314.43405475,21057.729915537107,30.0,9884.692832034485,15904.767920070404,97.0,3376.467929489583,9626.41185942505,,,,49.0,6611.063376937499,28313.110192329095,,,,,,,,,,,,,,,,,,,,,,,,,,,
2693,M067_A1,2017-05-21,2.0,211943.00455,0.0,,,,,,,,,,,,,2.0,104268.690045,0.0,134.0,2498.61231981203,4513.902844914293,28.0,1629.550671555555,4389.2212230063915,4.0,45624.07572733334,64482.91622494467,9.0,13210.053734500001,17531.06391406269,,,,5.0,70860.277212,48147.52325319624,12.0,20799.795205272727,15758.744664002763,23.0,14943.157908681816,14241.624071131555,33.0,9173.58099971875,14385.342020672233,89.0,3776.3117308977276,10085.003419850767,,,,16.0,15528.044846866665,49216.4461736025,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2694,M067_A1,2017-05-22,2.0,211943.00455,0.0,,,,,,,,,,,,,1.0,,,110.0,2984.6271322660555,4395.056399374057,16.0,335.2098996,268.9348196007023,4.0,45624.07572733334,64482.91622494467,4.0,1464.539935,683.8903451668565,,,,4.0,64210.67221533333,17867.02176797581,10.0,31061.184908888892,35229.18810367159,28.0,10824.010340148148,11048.287286158316,27.0,12095.765467653846,18235.644186068563,57.0,5724.307125321429,11385.686256635889,,,,10.0,22072.635861777777,36942.653444079224,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2695,M067_A1,2017-05-23,3.0,72138.98418449999,71164.12828549999,,,,,,,,,,,,,,,,158.0,1998.107710178344,3678.1267586814324,,,,11.0,24037.938136100005,64031.177178772545,3.0,21591.353485,21584.705056,1.0,,,10.0,31827.270519444442,26628.292493392597,8.0,41993.50384057143,40605.21972808371,25.0,12141.1777795,14026.581858193615,89.0,3564.794002693181,10014.658109316371,46.0,5965.522827222223,10563.767860662181,,,,25.0,11868.973480791667,25304.45339060221,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2696,M067_A1,2017-05-24,3.0,72138.98418449999,71164.12828549999,,,,,,,,,,,,,1.0,,,155.0,2205.4349449610395,4252.842581060932,,,,10.0,2759.4240125555552,5272.062757428489,3.0,21591.353485,21584.705056,1.0,,,10.0,28429.456639333333,20249.963621733612,4.0,66199.800636,48664.18675398654,20.0,16462.555275000002,30367.372242396632,89.0,3131.1874238181813,9001.083375943137,47.0,7182.267036695652,17007.958291517392,,,,40.0,5798.343888435897,10141.618505384187,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2697,M067_A1,2017-05-25,3.0,117111.61336199999,116136.75746299999,,,,,,,,,,,,,1.0,,,230.0,1470.8957270218343,3746.37352015674,,,,27.0,8532.986849423076,28317.011611189784,6.0,46089.049137,56305.107771280964,3.0,79787.403036,69273.048852,11.0,28645.0815383,25041.38313865484,4.0,70833.02672666666,53960.6961744435,14.0,26102.610405692307,38578.41018119025,160.0,2082.4678543207547,8307.736518677128,60.0,5383.162955932203,14728.302225797648,,,,42.0,8214.575789878048,15110.9990261792,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,M067_A1,2017-05-26,5.0,73054.26296124999,93726.2260426896,,,,,,,,,,,,,1.0,,,314.0,1074.4173438626199,3273.6251906743023,,,,43.0,7329.185365142858,22981.01475679251,6.0,46089.049137,56305.107771280964,3.0,79787.403036,69273.048852,10.0,33853.46459633333,33399.65145361495,2.0,134124.480213,0.0,6.0,52170.5091026,47600.37423283715,248.0,1375.2947719028339,6222.607489850415,59.0,5738.736227568966,15115.570941754366,,,,40.0,8508.02978448718,15286.249034531313,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699,M067_A1,2017-05-27,3.0,28996.912560499997,14119.639291499998,,,,,,,,,,,,,1.0,,,281.0,1194.1049775214283,3241.335415498282,,,,40.0,5151.746650923079,9651.119521860603,3.0,16485.0527745,11368.5337635,2.0,10514.354184,0.0,6.0,50452.404426999994,36729.7671928474,2.0,244096.93033,0.0,6.0,50495.691523,44847.542337564584,222.0,1512.8931884705883,6570.995032025938,29.0,9929.598534107145,14198.002324894202,,,,25.0,10474.639884458333,17438.29906200667,,,,,,,,,,,,,,,,,,,,,,,,,,,
2700,M067_A1,2017-05-28,4.0,78477.14548533333,70918.94229616114,1.0,,,,,,,,,,,,,,,316.0,1051.2240905301587,2698.722019299538,,,,46.0,6468.012352422221,14094.792790550015,4.0,91682.29906933334,106749.30479370602,3.0,143279.5961845,132765.2420005,5.0,43198.68463175,37726.15131723555,3.0,166485.7302895,77611.2000405,10.0,27240.190631444442,36926.021245068114,246.0,1270.4561520285715,4164.326748679903,36.0,7951.622003600001,12776.5022484529,,,,9.0,40631.080730625006,53762.93489682878,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701,M067_A1,2017-05-29,4.0,87902.05530966667,67384.07389095542,1.0,,,,,,,,,,,,1.0,,,299.0,1133.6947450067114,2793.2540321020706,,,,40.0,8353.163808794872,16340.082323380493,3.0,42180.814782,14136.734698,1.0,,,10.0,31751.703399888887,45009.944465743945,8.0,24533.360599428568,28434.707746564734,12.0,29862.153761,35312.44714037521,212.0,1550.0738224454979,4702.932358021675,33.0,9784.090966656251,15221.264677361554,,,,8.0,47764.70917642857,56522.211130941345,,,,,,,,,,,,,,,,,,,,,,,,,,,
2702,M067_A1,2017-05-30,2.0,71391.281325,0.0,1.0,,,,,,,,,,,,1.0,,,208.0,1605.2425069323672,3446.5588692426986,,,,24.0,10617.973258869562,19695.277979670747,4.0,65172.10007800001,34502.60730831642,1.0,,,12.0,26755.28073445455,40264.08973490847,12.0,23199.741447818185,25208.35823907382,17.0,16453.747526687497,18310.902296287233,125.0,2541.6578688306454,6572.40713135112,31.0,11029.029401900003,22531.608026632228,,,,5.0,38231.33594925,30129.495877436348,,,,,,,,,,,,,,,,,,,,,,,,,,,
2703,M067_A1,2017-05-31,3.0,120755.314993,49364.033668,1.0,,,,,,,,,,,,2.0,167294.683692,0.0,231.0,1491.4626658434781,3081.9705309462843,,,,21.0,11848.61024215,23915.633386238336,13.0,22959.28718716666,31696.822418217263,2.0,241033.031381,0.0,11.0,23027.701450999997,27863.973084527457,20.0,13854.28818205263,11813.375976441868,26.0,12193.2529648,14747.418864131629,121.0,2595.0348889083334,6437.22336783881,61.0,5514.607878983333,15970.451891305764,2.0,0.223035,0.0,6.0,42593.815623200004,28325.856263937912,,,,,,,,,,,,,,,,,,,,,,,,,,,
2704,M067_A1,2017-06-01,2.0,170119.348661,0.0,,,,,,,,,,,,,3.0,123253.2228015,44041.4608905,289.0,1177.599121232639,2677.336064181632,,,,24.0,13013.336651086958,23469.374748580212,14.0,21422.913776615384,30152.259747498352,1.0,,,13.0,24532.41129558333,28456.773504133474,31.0,10956.4564966,11117.553030464334,34.0,10387.576525333332,14580.078527840424,147.0,2166.2854259794517,5762.235622042895,100.0,3225.665032434343,11195.429622933514,2.0,0.223035,0.0,7.0,38634.31533583333,32550.653216761064,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705,M067_A1,2017-06-02,2.0,188184.715818,0.0,,,,,,,,,,,,,2.0,79211.761911,0.0,230.0,1491.9402638122274,3099.784516357527,,,,14.0,16792.808105,22540.15704655341,12.0,12663.557122,16179.24125924692,1.0,,,10.0,34357.941476222215,31016.171523196426,29.0,9227.449413321428,10420.56261635808,31.0,7872.804484833333,10645.900841508781,113.0,2760.906869428571,7227.322100618633,90.0,2619.857105123596,6230.22490727371,2.0,0.223035,0.0,10.0,36372.502544111114,31858.31333546491,,,,,,,,,,,,,,,,,,,,,,,,,,,
2706,M067_A1,2017-06-03,6.0,45312.798314600004,72890.37980456423,,,,,,,,,,,,,2.0,79211.761911,0.0,276.0,1225.4258473127272,2459.5326848950126,,,,21.0,15462.5811472,22067.125817296324,11.0,11494.8416672,16520.283851684802,1.0,,,9.0,34729.24434425,29945.862447622367,25.0,7393.1429315,6949.908685243338,24.0,7411.684574913043,11083.075777491951,156.0,2174.1366179290317,6157.502460003041,92.0,3000.4713863846155,7510.688488133684,2.0,0.223035,0.0,11.0,27830.0700083,31011.29358151166,,,,,,,,,,,,,,,,,,,,,,,,,,,
2707,M067_A1,2017-06-04,5.0,9594.818938749999,16198.428368172068,,,,,,,,,,,,,1.0,,,275.0,1254.6109716715328,2901.5750729723236,,,,27.0,12167.9740275,21937.977647515258,4.0,91384.48066033334,122598.82665961071,,,,10.0,30941.74223688889,27895.632593255996,16.0,5358.580161,7067.339338282022,15.0,22327.1777835,64217.50304625563,186.0,1711.639265043243,5930.695095637465,68.0,5072.77632297015,14890.220922625636,,,,22.0,14396.510904857143,22523.379911407206,,,,,,,,,,,,,,,,,,,,,,,,,,,
2708,M067_A1,2017-06-05,6.0,46439.553197400004,75100.2598906368,,,,,,,,,,,,,,,,219.0,1569.651123270642,3226.352897537323,,,,22.0,13965.17794014286,24981.5658903705,5.0,30250.325986,43874.55535436471,,,,10.0,31986.606062111114,27474.055209151942,11.0,32917.6823721,75527.17774012322,9.0,42329.003427875,79783.81714405809,165.0,2065.5729761280486,7129.8404789450815,48.0,7261.776626893617,17766.54790194367,,,,39.0,8153.052092,14469.681593965955,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,M067_A1,2017-06-06,5.0,48636.61707975,83820.79602363516,,,,,,,,,,,,,,,,216.0,1497.8928796139533,3008.4006364885263,,,,23.0,11261.570675136363,22585.029680783704,5.0,30250.325986,43874.55535436471,,,,14.0,19561.273795615383,27919.013049341418,12.0,13162.961782363634,14558.149639542198,12.0,13414.104347000002,12543.843258836892,170.0,1855.9825374378695,6584.152522866638,50.0,5387.382059877551,15422.07577855636,,,,50.0,6796.039494816327,12320.922618238386,,,,,,,,,,,,,,,,,,,,,,,,,,,
2710,M067_A1,2017-06-07,1.0,,,,,,,,,,,,,,,,,,187.0,1758.4017902311828,3637.727572725672,,,,19.0,15620.19746466667,35581.01560893519,9.0,34580.37048,46585.27044960271,5.0,8050.8185605,13911.431134849405,24.0,14217.253587304349,23094.064324396004,16.0,15646.078056733331,14963.50979080747,20.0,13099.985759105264,13063.308972501587,135.0,2357.7100116194033,7565.83036732163,60.0,4940.396897661016,11992.32922681491,,,,59.0,5122.0843124655175,4068.058165742031,,,,,,,,,,,,,,,,,,,,,,,,,,,
2711,M067_A1,2017-06-08,2.0,237869.645238,0.0,,,,,,,,,,,,,,,,122.0,2745.7567192727274,4665.885081758661,,,,10.0,24563.951939444447,43038.83589173001,7.0,28426.801441166663,42489.36175616648,7.0,10140.403447499999,14345.383409308564,25.0,12083.467222791665,21375.62716353225,21.0,16973.5589153,16489.004418938966,24.0,14165.445037130436,14431.683474473515,71.0,4142.906007,9462.788181677537,56.0,5707.71382230909,13057.064295992961,3.0,29848.1550145,19890.2619065,64.0,5350.288241682539,4155.179446790932,,,,,,,,,,,,,,,,,,,,,,,,,,,
2712,M067_A1,2017-06-09,4.0,49738.899872,25616.210890423285,,,,,,,,,,,,,,,,104.0,3344.4526423106804,5592.1840961981725,,,,7.0,44250.44193366667,52225.043659665826,7.0,37482.1909325,57328.466802038674,8.0,31476.80743628571,53924.43102317561,29.0,10858.953477785713,14133.071190192857,16.0,19624.29407153333,16497.245652963436,20.0,18033.499246210526,16128.760862070989,49.0,7168.1245974583335,12834.759235871032,36.0,9610.819003657143,17052.99934572601,3.0,29848.1550145,19890.2619065,68.0,5083.763525880597,4194.606716809245,,,,,,,,,,,,,,,,,,,,,,,,,,,
2713,M067_A1,2017-06-10,6.0,48324.7047604,20778.31492166165,,,,,,,,,,,,,,,,130.0,2620.7050876589146,5074.364190564864,,,,9.0,27821.041867,39506.53078613021,20.0,16686.364744157894,36222.20637057898,12.0,27263.422569727278,48063.41521685123,22.0,15835.395416857142,20112.802952779224,15.0,21927.41883907143,16514.58249585619,22.0,14852.02904861905,15488.366275215923,55.0,6181.724398407406,12230.977343422946,67.0,5122.324934909091,10467.237404477466,3.0,29848.1550145,19890.2619065,66.0,5123.771823676922,4988.802653205822,,,,,,,,,,,,,,,,,,,,,,,,,,,
2714,M067_A1,2017-06-11,8.0,44303.613550285714,21229.45481187184,,,,,,,,,,,,,,,,120.0,2872.6756600336134,5638.064803038826,,,,9.0,41572.805556875,37265.30023696821,20.0,6777.230988526315,10313.74469936125,7.0,39847.98030916667,60839.09383544283,10.0,27647.537911444448,25179.630721153633,14.0,19114.16633323077,16204.326671070252,20.0,16322.401311842106,15360.900250713583,55.0,6158.941542611112,12172.15007136046,70.0,4909.686276681159,11748.115421599523,3.0,29848.1550145,19890.2619065,70.0,4828.003056376813,4557.2378730622895,,,,,,,,,,,,,,,,,,,,,,,,,,,
2715,M067_A1,2017-06-12,10.0,36597.03536155556,18549.68911471181,,,,,,,,,,,,,,,,170.0,1984.1583342485208,4526.782630710319,,,,20.0,15645.857754157896,27784.010045173112,22.0,12101.400833952379,27194.41613510944,5.0,19889.99905325,34330.60986757948,9.0,41915.20293425,42210.03041786055,12.0,24163.78048190909,25355.183684214666,21.0,16755.74499315,16295.648207685394,104.0,3237.9155911067965,8211.451434467726,77.0,3968.551505342106,9337.233169065601,,,,67.0,5165.555889303029,5143.763965388106,,,,,,,,,,,,,,,,,,,,,,,,,,,
2716,M067_A1,2017-06-13,12.0,26630.161829181816,22199.171374114005,,,,,,,,,,,,,,,,167.0,1909.5663926626505,4127.9291676074445,,,,20.0,14138.972878842105,23504.489957879843,20.0,14872.01155194737,30423.16032278026,4.0,69.21273833333333,9.19820138134934,4.0,68333.21737966668,47194.174015508266,11.0,31931.714200900005,34406.808651522704,20.0,15662.614729736842,15613.055615314417,99.0,2995.7349057551023,7920.380739679964,73.0,4224.5736975,9699.065402398563,,,,51.0,6622.29740648,6420.93703142678,,,,,,,,,,,,,,,,,,,,,,,,,,,
2717,M067_A1,2017-06-14,11.0,29770.3015382,33650.133994737065,,,,,,,,,,,,,,,,176.0,1968.3030500457144,4025.9916813092773,,,,18.0,19545.337651294118,27805.447870446467,12.0,27370.644680727273,40282.66182621058,,,,5.0,54286.39235875,40909.821766608075,8.0,45957.026095857145,45762.18376349597,19.0,17396.85617427778,16917.49405169809,97.0,3575.597021385416,9447.54990573532,73.0,4714.295867708333,10637.107859614465,,,,53.0,6385.656456769232,5625.543403483557,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,M067_A1,2017-06-15,10.0,32966.099389,36910.17607630701,,,,,,,,,,,,,,,,184.0,1820.4102796065574,3442.588287807583,,,,17.0,18500.905995437497,27515.90221538648,10.0,31839.231126,32979.73918388899,,,,7.0,48335.979201166665,35888.76829091168,8.0,44501.142447,37990.06485161547,18.0,18000.031952882353,18478.870075406132,105.0,3169.709073067308,8686.647424463905,65.0,5178.436679734375,9740.549604073221,1.0,,,45.0,7202.560699136361,6227.179128498949,,,,,,,,,,,,,,,,,,,,,,,,,,,
2719,M067_A1,2017-06-16,8.0,39361.802746,40513.067023509924,,,,,,,,,,,,,,,,173.0,1990.6490664767443,4607.021155805173,,,,8.0,40771.05267185714,30266.506081894207,16.0,21379.632019066667,33608.445010686264,,,,6.0,55255.391780599995,37644.02203015193,7.0,39530.50724333333,30366.136784469323,14.0,25467.441719,25163.489922217268,63.0,5503.404283935482,11792.294014262707,93.0,3485.8139079565203,9839.537656053111,1.0,,,46.0,7417.074283711112,7370.232918687519,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720,M067_A1,2017-06-17,3.0,64671.822814,15361.808071000003,,,,,,,,,,,,,1.0,,,179.0,1923.6491118595507,4653.84273566784,,,,9.0,29240.09955025,22915.05428338172,18.0,19681.37308029412,30831.814761741745,,,,6.0,46911.1897642,23470.454679061575,8.0,37209.53591228572,25477.87389518227,17.0,21081.8630148125,23095.977378011146,69.0,3873.15302717647,8604.729957692633,109.0,3180.978417037037,8874.238604985052,1.0,,,60.0,5733.875262084746,5894.8238365254665,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,M067_A1,2017-06-18,3.0,133150.4243165,83840.4095735,,,,,,,,,,,,,2.0,54402.451911,0.0,149.0,2315.6468891148647,5146.06828528126,,,,8.0,38977.09437257143,38438.76712474306,19.0,14965.758929000003,26329.963513502295,,,,7.0,48317.08674516668,27699.17097823733,10.0,34135.91461388889,29096.148622499393,20.0,15999.424612473687,22132.159906015124,65.0,5354.902289125001,12125.337959331557,86.0,3526.7678235882354,9871.356569144917,1.0,,,66.0,5142.026808446155,5598.8610657947775,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,M067_A1,2017-06-19,4.0,100492.81936233334,83886.04803597905,,,,,,,,,,,,,2.0,54402.451911,0.0,159.0,1965.5946335759493,3769.9532769711295,,,,12.0,28234.131864909094,31854.009292274113,18.0,14476.828631588236,26637.375471265732,1.0,,,10.0,30857.969538555553,29057.90349825086,10.0,31533.42445888889,32008.422351517904,23.0,12426.721453909093,16098.267990696011,64.0,4929.775404539683,11129.008862543245,92.0,2999.910854582418,7229.275349081126,,,,84.0,3891.302858048193,3226.4012774690755,,,,,,,,,,,,,,,,,,,,,,,,,,,
2723,M067_A1,2017-06-20,3.0,42243.8120985,19402.6555135,2.0,17988.215849,0.0,,,,,,,,,,4.0,99795.017293,65440.904927251075,116.0,2976.626129182609,5546.746137506029,,,,10.0,36376.660014333334,36406.98756258117,12.0,26129.24365554545,32630.327597729454,1.0,,,9.0,24449.253446875,24088.63212563095,10.0,31053.04435122222,24809.02651622775,35.0,8667.546334441176,12848.09303434892,57.0,5846.256041410714,12538.562696728133,58.0,6005.473872403509,11265.798590060012,,,,93.0,3721.589063641305,3285.750304848585,,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,M067_A1,2017-06-21,4.0,76950.48564566667,51575.98024341918,2.0,17988.215849,0.0,,,,,,,,,,3.0,122491.299984,69845.574753,106.0,3192.4246812190477,5717.019353912078,,,,11.0,27849.506336899998,24704.677089421224,18.0,17024.48197976471,27734.362317150357,1.0,,,9.0,36225.518315625,48453.42186474723,10.0,25731.81677077778,21649.536171514672,45.0,7633.088846750001,12351.813303993164,53.0,5905.323302346154,11897.912090478487,59.0,5713.250423534483,11706.412795219325,,,,86.0,4026.1541286235297,3938.16733357765,,,,,,,,,,,,,,,,,,,,,,,,,,,
2725,M067_A1,2017-06-22,5.0,65264.4742925,51739.21343220832,2.0,17988.215849,0.0,,,,,,,,,,2.0,52645.725231,0.0,103.0,3326.0983231568625,6139.643231757698,,,,11.0,28818.5232681,26245.66975851673,13.0,19053.04210575,23889.53105038673,1.0,,,9.0,37457.893399125,47725.22485787316,11.0,28449.103934000006,26105.244444099862,52.0,5900.733156509805,7775.020550069587,51.0,6141.66726802,12031.551279787232,49.0,6194.351225541667,12323.371274757335,,,,97.0,3568.18433065625,3397.9841046391803,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2726,M067_A1,2017-06-23,3.0,45926.453922500004,28133.813612500002,2.0,17988.215849,0.0,,,,,,,,,,2.0,52645.725231,0.0,80.0,4279.417702316456,7408.76024889181,,,,5.0,36613.081982250005,26533.062862857954,13.0,26515.949969166668,34739.80540955844,,,,6.0,39670.7316712,19147.69237375189,12.0,30425.92121963637,25990.011378655836,58.0,5952.311101333333,7885.582296214567,38.0,8289.389484783784,15430.871967537665,44.0,7399.809269534883,15806.204862767096,,,,109.0,3161.153391231481,3229.932961716853,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2727,M067_A1,2017-06-24,4.0,75168.52649066667,47306.151063250865,,,,,,,,,,,,,,,,97.0,3351.7353493124997,5366.066025191303,,,,6.0,62244.09476040001,69597.63618648314,13.0,23346.0680135,35943.58851325856,,,,6.0,39670.7316712,19147.69237375189,13.0,24380.93405041666,24971.649897562915,55.0,6102.242275388889,7330.536171104191,39.0,8190.023003131577,18154.175399617645,54.0,6064.286005452829,14593.876629902446,,,,93.0,3556.960373880434,4270.258180150672,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
