2847,M067_A1,2017-10-13,1.0,,,,,,,,,,,,,,,,,,37.0,1946.0401526111111,2596.319224737757,7.0,3475.1909298333326,6287.675428045771,,,,1.0,,,,,,2.0,11698.865409,0.0,1.0,,,3.0,5409.0309,3212.6241210000003,7.0,3662.1644065,7710.582353405209,5.0,8179.9724975,13551.527565089114,,,,4.0,24653.429288000003,22713.543174938004,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2848,M067_A1,2017-10-14,1.0,,,24.0,36.89753230434782,83.56865418545279,,,,,,,,,,10.0,154.29895455555555,297.18165097217644,45.0,1921.8443673181819,2799.468913502687,,,,,,,5.0,3604.5648205,6055.521613918203,,,,4.0,19749.165493,22603.25957939615,,,,2.0,76277.039486,0.0,9.0,9333.496277375,19502.259134877688,15.0,5899.725658928573,15966.615238477954,,,,11.0,5285.311495399999,4723.329148580754,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,M067_A1,2017-10-15,1.0,,,,,,,,,,,,,,,,,,39.0,2241.646917421052,2767.205319688374,,,,,,,4.0,3655.8997560000003,2339.7186999697965,,,,3.0,26343.241886,6167.082832,1.0,,,1.0,,,9.0,9516.560396500001,11323.293510683003,10.0,2239.8792732222228,3262.705978068306,,,,5.0,13289.39773075,14375.373136698188,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850,M067_A1,2017-10-16,4.0,22623.93360366667,23990.320908864596,,,,,,,,,,,,,1.0,,,25.0,3393.7353571666667,3431.028677135578,,,,,,,,,,,,,,,,1.0,,,2.0,77417.655191,0.0,5.0,668.7627052500001,1158.1539404118776,,,,,,,5.0,7616.3177344999995,5368.706754770596,,,,,,,,,,,,,,,,,,,,,,,,,,,
2851,M067_A1,2017-10-17,5.0,1690.4588735,1467.2396230614015,,,,,,,,,,,,,2.0,55543.924739,0.0,49.0,1657.9789729375,2086.9446269001373,,,,,,,22.0,2831.291831761904,9859.773246789196,,,,2.0,48740.723675,0.0,1.0,,,,,,2.0,0.10689,0.0,49.0,1440.1284305625002,5134.105577908184,,,,3.0,2862.1682145,1714.6174715000002,,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,M067_A1,2017-10-18,,,,,,,,,,,,,,,,1.0,,,29.0,2912.134801785714,3651.4565353605926,,,,,,,4.0,7223.955593999999,10201.621019488553,,,,2.0,40.508283,0.0,2.0,12653.37162,0.0,,,,3.0,9.355888499999999,9.2469805,10.0,5563.782690222222,9855.511478780283,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2853,M067_A1,2017-10-19,4.0,17555.302001333333,11379.211673159047,,,,,,,,,,,,,1.0,,,103.0,730.0521727549019,1211.9143776156639,,,,,,,16.0,4036.940141266666,7878.679184912458,,,,11.0,3217.4280341,5979.96379881765,2.0,54118.297043,0.0,2.0,7448.738467,0.0,11.0,6941.9633392999995,9679.014233625503,34.0,1834.9848948484846,5641.79443826447,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2854,M067_A1,2017-10-20,,,,,,,,,,,,,,,,,,,68.0,1265.8938669402985,2011.6500570092492,,,,,,,2.0,3082.407148,0.0,,,,,,,2.0,51175.145184,0.0,3.0,8808.571228499999,1358.4368295,2.0,34512.961195,0.0,6.0,6569.278072200001,11590.953268255756,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,M067_A1,2017-10-21,,,,,,,,,,,,,,,,,,,40.0,1949.7705814615388,3061.021973782758,,,,,,,4.0,15.738671333333334,9.821090218796158,,,,,,,5.0,10696.124784750002,8141.008225989027,2.0,46448.759525,0.0,2.0,53701.016705,0.0,8.0,6.802151714285714,9.680366476360515,,,,4.0,5852.713071666666,2966.410652140566,,,,,,,,,,,,,,,,,,,,,,,,,,,
2856,M067_A1,2017-10-22,2.0,47640.996668,0.0,,,,,,,,,,,,,,,,88.0,986.055883356322,1456.7607268153001,,,,,,,,,,,,,1.0,,,1.0,,,,,,7.0,9111.518845499999,19571.278214816422,6.0,8334.995984599998,8678.84679010813,,,,2.0,33753.939523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,M067_A1,2017-10-23,3.0,7416.341511,7096.857368,,,,,,,,,,,,,,,,30.0,2539.856175517241,4385.229031247852,,,,,,,3.0,15283.799853499999,9932.729383499998,,,,3.0,34255.0972635,13147.9041685,,,,,,,9.0,8563.7864295,12850.398297406897,24.0,1964.6862815217391,5497.913873297401,,,,10.0,7296.234668111112,10739.58406362934,4.0,96.94932766666666,83.41607902837632,,,,,,,,,,,,,,,,,,,,,,,,
2858,M067_A1,2017-10-24,,,,,,,,,,,,,,,,,,,81.0,815.7741932125,1363.4092566076044,,,,7.0,1365.8507428333332,515.0397013441737,,,,3.0,124.9864015,16.702688499999994,2.0,45899.042206,0.0,,,,,,,58.0,896.7313299824561,3822.04428460214,1.0,,,,,,4.0,9146.629045666667,5788.223550514879,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859,M067_A1,2017-10-25,,,,,,,,,,,,,,,,,,,33.0,2439.190391,4006.973073573775,,,,3.0,37279.214792,31272.939345000003,,,,,,,1.0,,,,,,,,,25.0,3216.584317125,8099.286150016472,,,,,,,2.0,33281.849224,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2860,M067_A1,2017-10-26,1.0,,,1.0,,,,,,,,,,,,5.0,22.8299035,14.688789813410098,88.0,924.0622122758621,3169.8501527865533,,,,11.0,2605.1713042,5354.231182206054,9.0,6902.620118625001,14509.110476718108,,,,1.0,,,,,,,,,73.0,442.1149161111111,1737.672158793731,25.0,3349.5913794583334,10000.096555411714,,,,7.0,7369.518876000001,9222.675769487845,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2861,M067_A1,2017-10-27,3.0,23193.8493815,1338.8825634999994,,,,,,,,,,,,,,,,52.0,1512.265531647059,1993.6448465247447,,,,1.0,,,7.0,3938.697093166667,7897.778764399447,,,,2.0,51656.068623,0.0,,,,,,,10.0,5739.574984666666,10482.591089331423,27.0,1857.5610338846154,5486.650236341279,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2862,M067_A1,2017-10-28,,,,,,,,,,,,,,,,,,,49.0,1735.5537353541667,2383.7099768307007,,,,,,,,,,,,,2.0,21620.888815,0.0,,,,,,,8.0,3305.2808178571427,7494.944663067909,4.0,10699.929019000001,15120.95892852464,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,M067_A1,2017-10-29,,,,1.0,,,,,,,,,,,,1.0,,,33.0,2387.05063196875,4507.561311118324,,,,2.0,54.27129,0.0,,,,,,,1.0,,,,,,,,,19.0,3125.3240794444446,9308.381410520567,1.0,,,,,,4.0,11113.723584,6347.989374863943,,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,M067_A1,2017-10-30,,,,,,,,,,,,,,,,,,,29.0,2844.345676357144,7013.7537641095405,,,,,,,2.0,1735.921939,0.0,,,,1.0,,,,,,,,,3.0,19438.508435,19438.400514,13.0,377.46090841666665,377.8618942739238,,,,6.0,14149.4276954,20264.811618929532,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,M067_A1,2017-10-31,2.0,17727.598083,0.0,,,,,,,,,,,,,1.0,,,52.0,1567.5834719607844,1780.2475521882798,,,,,,,2.0,34678.972396,0.0,,,,5.0,9565.845740499999,3749.653411791384,,,,,,,8.0,5466.254351714286,6533.712421673422,15.0,3571.371722071428,8966.510816638096,,,,6.0,6201.6141357999995,3329.343381084119,,,,,,,,,,,,,,,,,,,,,,,,,,,
2866,M067_A1,2017-11-01,2.0,52644.040432,0.0,,,,,,,,,,,,,,,,47.0,1851.5424164565216,1781.9818847512481,,,,,,,,,,,,,2.0,56930.305048,0.0,,,,,,,6.0,11386.080218,22724.891630358044,,,,,,,6.0,10865.0061054,5033.04361031866,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,M067_A1,2017-11-02,,,,,,,,,,,,,,,,,,,15.0,4344.321382428572,9719.408940418014,,,,,,,7.0,123.53944466666667,250.17480066397215,,,,,,,,,,,,,3.0,48.337571000000004,48.241632,18.0,2548.1842463529415,10008.586692425864,,,,10.0,9182.827854666666,7362.194974824606,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,M067_A1,2017-11-03,,,,,,,,,,,,,,,,1.0,,,16.0,5002.530041799999,4450.901642382281,,,,,,,,,,,,,3.0,22346.8526485,1935.508432499999,,,,,,,7.0,7448.967405166666,10593.39289019799,,,,,,,20.0,4177.238856578947,5055.339716303017,,,,,,,,,,,,,,,,,,,,,,,,,,,
2869,M067_A1,2017-11-04,,,,,,,,,,,,,,,,,,,20.0,3116.0571219473686,3907.2899245968433,,,,1.0,,,3.0,23784.000534000003,23768.61953,,,,1.0,,,,,,,,,9.0,5955.783252625,13171.58338956266,6.0,9513.6801664,19019.27079979874,,,,4.0,15924.167309333332,11897.67477295221,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,M067_A1,2017-11-05,1.0,,,,,,,,,,,,,,,,,,29.0,3037.7238651785715,3317.3000617005805,,,,,,,,,,,,,2.0,51008.233226,0.0,,,,,,,4.0,17002.779563666667,24045.409890760275,,,,,,,8.0,9154.828253857142,8383.570730985337,,,,,,,,,,,,,,,,,,,,,,,,,,,
2871,M067_A1,2017-11-06,,,,,,,,,,,,,,,,1.0,,,19.0,4489.023711500001,6612.55745407981,,,,,,,,,,,,,3.0,20529.452796,5213.642087000001,,,,,,,8.0,5865.573361571429,9683.796863485422,2.0,19115.052286,0.0,,,,14.0,4599.696961000001,4792.29438676082,,,,,,,,,,,,,,,,,,,,,,,,,,,
2872,M067_A1,2017-11-07,1.0,,,,,,,,,,,,,,,,,,15.0,5637.158917857143,5658.620680414658,,,,,,,2.0,44060.546328,0.0,,,,1.0,,,,,,,,,3.0,39.3912145,39.2842635,6.0,11126.6896184,14418.709922546881,,,,16.0,5583.1682646,5710.325365405217,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,M067_A1,2017-11-08,1.0,,,,,,,,,,,,,,,,,,9.0,8586.092550000001,10036.447030108282,,,,,,,,,,,,,2.0,51451.402168,0.0,,,,,,,5.0,12862.820046,13085.954095649491,1.0,,,,,,12.0,6346.207902909091,5999.860215510183,,,,,,,,,,,,,,,,,,,,,,,,,,,
2874,M067_A1,2017-11-09,,,,,,,,,,,,,,,,,,,17.0,5247.463444,5754.230483008938,,,,,,,,,,,,,2.0,52195.863205,0.0,,,,,,,7.0,8699.361182166665,19452.134494797137,,,,,,,15.0,4730.35327192857,3733.0257083548136,,,,,,,,,,,,,,,,,,,,,,,,,,,
2875,M067_A1,2017-11-10,2.0,15351.131441,0.0,,,,,,,,,,,,,1.0,,,31.0,2838.0876606666666,3099.368255470995,,,,,,,1.0,,,,,,1.0,,,,,,,,,2.0,0.105862,0.0,8.0,3285.9610795714284,4665.944376139769,,,,7.0,3988.092833166666,2123.1461970356327,,,,,,,,,,,,,,,,,,,,,,,,,,,
2876,M067_A1,2017-11-11,,,,,,,,,,,,,,,,,,,52.0,1482.8088316862745,2654.573177848692,,,,2.0,19473.17195,0.0,3.0,17121.0459425,5226.913893500001,,,,1.0,,,,,,,,,17.0,2291.3789439999996,4981.98703230181,26.0,1455.92030988,3780.532147627599,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2877,M067_A1,2017-11-12,1.0,,,,,,,,,,,,,,,1.0,,,31.0,2485.892975433334,4330.201381222927,,,,,,,2.0,8722.001987,0.0,,,,4.0,19837.22557166667,17635.536074368025,,,,,,,8.0,10475.786471999998,16887.256741668625,16.0,4054.6171218,10502.541140480746,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2878,M067_A1,2017-11-13,2.0,70033.276301,0.0,,,,,,,,,,,,,,,,21.0,4285.917319300001,7498.503630154551,,,,,,,4.0,24074.687345000002,34010.338390566096,,,,3.0,34433.003391,6438.665091000001,,,,,,,4.0,13623.926184999998,19266.98818548849,17.0,4557.128160125001,17458.258140700982,,,,7.0,1837.5024566666668,1534.2430391279147,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,M067_A1,2017-11-14,1.0,,,,,,,,,,,,,,,,,,12.0,4982.2058910000005,10223.424807637426,,,,,,,1.0,,,,,,4.0,17170.997099,7734.317119199611,,,,,,,7.0,8585.515635333331,13838.696671323734,3.0,1643.5149695,1643.1160285,,,,25.0,3507.985006958333,2530.0141737148706,,,,,,,,,,,,,,,,,,,,,,,,,,,
2880,M067_A1,2017-11-15,,,,,,,,,,,,,,,,,,,26.0,2048.4713002,3413.8275770712667,6.0,3101.725281,3646.3175143323506,,,,,,,,,,3.0,25605.8901615,319.43588249999993,,,,,,,7.0,4214.4251335,5673.234984909206,5.0,5146.92692375,6092.844924178292,,,,6.0,4318.6372003999995,3582.7186764072376,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
2881,M067_A1,2017-11-16,,,,,,,,,,,,,,,,,,,69.0,1172.479603,1445.957311769163,,,,5.0,6804.94980925,6230.206735887241,6.0,13002.991172,20944.228675624236,,,,1.0,,,,,,,,,56.0,1487.9217757818178,1102.115429290211,19.0,3611.965049111111,10990.980099609742,,,,2.0,1739.482442,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,M067_A1,2017-11-17,,,,,,,,,,,,,,,,,,,58.0,1462.7638771929824,1300.28280843259,,,,2.0,78.339163,0.0,1.0,,,,,,4.0,24739.854593666667,16319.328249990207,,,,,,,59.0,1465.843836362069,1079.635485959602,5.0,5254.56214225,7328.371466299884,,,,3.0,507.350756,242.61543999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,
2883,M067_A1,2017-11-18,,,,,,,,,,,,,,,,,,,55.0,1548.7340965185188,1719.4487632179005,27.0,1509.3766331538466,5250.512921121911,1.0,,,7.0,5596.374058666667,10692.372865603898,,,,3.0,32050.4190695,14973.8463235,,,,,,,57.0,1513.4972311607141,1856.9480376070535,17.0,3402.1399466875,7190.71550851923,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884,M067_A1,2017-11-19,1.0,,,,,,,,,,,,,,,,,,52.0,1690.5453910784315,1770.799317023979,,,,1.0,,,,,,,,,2.0,33938.424217,0.0,,,,,,,65.0,1343.5905340468748,908.2918884471188,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2885,M067_A1,2017-11-20,,,,,,,,,,,,,,,,,,,56.0,1556.6464237272726,1379.5462954168972,,,,1.0,,,,,,,,,3.0,18238.7824905,631.8096525000001,,,,,,,68.0,1265.7407187910446,798.3708883641334,1.0,,,,,,9.0,8066.70075525,6812.039686848101,,,,,,,,,,,,,,,,,,,,,,,,,,,
2886,M067_A1,2017-11-21,,,,,,,,,,,,,,,,,,,67.0,1285.7167219848486,1107.9297154102703,,,,,,,1.0,,,1.0,,,2.0,51695.798879,0.0,,,,,,,70.0,1244.3990702318843,519.6605961254133,5.0,10278.9627615,17794.185258754016,,,,4.0,22350.820129999996,23071.08417726517,,,,,,,,,,,,,,,,,,,,,,,,,,,
2887,M067_A1,2017-11-22,1.0,,,,,,,,,,,,,,,,,,78.0,1101.8068549480524,1021.7050953188806,2.0,738.93363,0.0,1.0,,,2.0,775.65379,0.0,,,,3.0,20974.978887999998,1417.5253759999996,,,,,,,70.0,1229.5525617826086,637.0279482147438,10.0,3800.3169984444444,5347.845762723785,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2888,M067_A1,2017-11-23,2.0,52516.635697,0.0,3.0,73.8309565,28.8260105,,,,,,,,,,,,,95.0,895.7784166276597,961.3576551402604,,,,3.0,1418.158777,63.80768599999999,3.0,874.1764805,832.5627165000001,,,,2.0,74592.754393,0.0,,,,,,,70.0,1230.150704289855,692.3168492608452,15.0,2699.5980409285717,6267.707220769726,,,,3.0,3073.3532805,1113.6333465,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,M067_A1,2017-11-24,,,,,,,,,,,,,,,,,,,65.0,1336.6895324218751,980.9565998684363,,,,4.0,12366.715943333335,10763.662677718856,,,,,,,2.0,42863.24593,0.0,,,,,,,65.0,1336.6895889531252,693.6096442102507,10.0,4229.192203,9061.205364868074,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2890,M067_A1,2017-11-25,,,,,,,,,,,,,,,,,,,71.0,1199.8344029999998,746.567634872859,6.0,762.4130321999999,854.1942772079409,,,,3.0,18454.1409555,15719.4516385,,,,2.0,43689.541098,0.0,1.0,,,3.0,2238.1559429999998,603.0607779999999,59.0,1445.5834922758618,850.9586812871754,7.0,9859.4359875,13459.836305962262,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2891,M067_A1,2017-11-26,,,,,,,,,,,,,,,,,,,92.0,940.636961131868,837.7110457563108,5.0,125.89766800000001,49.409750414152185,4.0,18139.541933666664,15854.748210311845,4.0,11567.905724333332,6515.833415390776,1.0,,,3.0,26230.054723999998,26130.01738,3.0,18916.8661795,6110.246012500001,12.0,4963.379823090908,6218.8534475511915,69.0,1258.793598352941,677.1831197342756,27.0,2126.3419581923076,3061.9058390857954,,,,4.0,10669.311901,10102.651367069711,,,,,,,,,,,,,,,,,,,,,,,,,,,
2892,M067_A1,2017-11-27,,,,,,,,,,,,,,,,,,,78.0,1101.2603493116883,977.0938270709829,,,,1.0,,,2.0,20796.718647,0.0,,,,2.0,52960.562055,0.0,3.0,20560.0815845,9968.604426500002,3.0,9203.925208,6526.021936,63.0,1367.6942697741936,683.899266799934,20.0,1639.2857190526315,2554.8674362979805,,,,6.0,5632.1698554,5664.595843051429,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2893,M067_A1,2017-11-28,,,,,,,,,,,,,,,,,,,56.0,1441.6911858181818,1575.6536703432632,,,,1.0,,,3.0,14832.053016,2981.5078599999997,,,,1.0,,,,,,5.0,14815.6598065,10369.784749317947,61.0,1425.28858275,781.4598458646144,27.0,1609.2075401153847,2846.1104572773806,,,,7.0,13320.2311215,8532.242147189532,,,,,,,,,,,,,,,,,,,,,,,,,,,
2894,M067_A1,2017-11-29,,,,,,,,,,,,,,,,,,,53.0,1573.507232096154,1509.08348233933,,,,3.0,17130.7491185,14312.3967515,6.0,15661.9003754,19501.518425645674,,,,2.0,43149.91528,0.0,,,,4.0,14768.000442333332,9740.232864768548,76.0,1118.88224308,648.9027820089764,15.0,5593.5643472142865,13852.969218321126,,,,5.0,17828.86226025,14032.36769644669,,,,,,,,,,,,,,,,,,,,,,,,,,,
2895,M067_A1,2017-11-30,,,,,,,,,,,,,,,,,,,59.0,1383.953097137931,1165.8451407275495,9.0,3744.727581375,6826.881712560502,,,,1.0,,,,,,1.0,,,,,,2.0,69196.051039,0.0,62.0,1344.3675151967213,844.4116026882205,5.0,12508.83203575,18131.93660967962,,,,2.0,3372.515493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,M067_A1,2017-12-01,,,,,,,,,,,,,,,,,,,83.0,1036.299750804878,709.314871733288,,,,1.0,,,,,,,,,2.0,53334.189875,0.0,1.0,,,2.0,77188.131844,0.0,73.0,1190.6083847500001,537.8462454268987,6.0,15157.7327128,10782.348217980914,,,,5.0,17130.822788,10566.734785733397,,,,,,,,,,,,,,,,,,,,,,,,,,,
2897,M067_A1,2017-12-02,,,,,,,,,,,,,,,,,,,96.0,897.6624963052631,1421.741959330215,,,,3.0,23997.358563499998,20888.3941795,8.0,6704.252042285714,8866.9516216168,,,,1.0,,,,,,,,,75.0,1148.9856096891892,551.1999476255337,41.0,1965.6875047,4689.133311315562,,,,2.0,69540.081786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2898,M067_A1,2017-12-03,1.0,,,,,,,,,,,,,,,,,,52.0,1579.7124997843136,2502.5627143662996,,,,2.0,645.820315,0.0,1.0,,,,,,2.0,41166.851248,0.0,,,,1.0,,,47.0,1766.7397429999999,5129.18216841406,4.0,2153.7829406666665,1604.462211633327,,,,2.0,17364.508635,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,M067_A1,2017-12-04,,,,,,,,,,,,,,,,,,,32.0,2741.3332479032256,3277.600851668014,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,13.0,1792.1201742499998,4305.198138108338,3.0,909.0261105,908.6071655,,,,3.0,5257.4059685,1475.9118044999996,,,,,,,,,,,,,,,,,,,,,,,,,,,
2900,M067_A1,2017-12-05,1.0,,,,,,,,,,,,,,,2.0,31.282404,0.0,37.0,2277.5414327222225,3167.986653706734,,,,4.0,23805.340934000003,32815.89072562092,1.0,,,,,,1.0,,,,,,,,,24.0,3118.472862391304,9629.836326656789,5.0,10269.700767,17786.76273119939,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2901,M067_A1,2017-12-06,,,,,,,,,,,,,,,,,,,63.0,1304.2123576451613,1455.6604340306956,,,,2.0,151.073387,0.0,3.0,16223.9617535,16205.732921499999,,,,3.0,30619.0738695,13793.1546355,1.0,,,3.0,25358.156884,13300.357042,21.0,2220.6312193500003,7238.747954466391,15.0,5207.966326142857,7138.638051075719,,,,6.0,11667.472542,12984.84438370547,,,,,,,,,,,,,,,,,,,,,,,,,,,
2902,M067_A1,2017-12-07,,,,,,,,,,,,,,,,,,,50.0,1652.878755142857,2618.026857845236,,,,6.0,79.32641,132.09933939701799,1.0,,,,,,3.0,27268.8658265,25369.263342500002,,,,,,,22.0,3639.992051190476,9880.874976790179,28.0,2217.088257259259,4086.83208812979,,,,4.0,5733.854524666666,3909.4652605028305,,,,,,,,,,,,,,,,,,,,,,,,,,,
2903,M067_A1,2017-12-08,,,,,,,,,,,,,,,,,,,62.0,1379.3550149180328,2403.4587233045027,,,,5.0,12457.191491500002,21344.08192298532,2.0,42233.74315,0.0,,,,3.0,31468.3647575,22171.557344499997,2.0,48914.29922,0.0,3.0,7979.225092000001,702.6811490000005,44.0,1464.870229255814,4862.172802586288,7.0,8924.2848185,15398.590710477869,,,,2.0,48013.052724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2904,M067_A1,2017-12-09,,,,,,,,,,,,,,,,,,,25.0,3562.0526439166665,3105.162180039003,,,,1.0,,,,,,,,,1.0,,,1.0,,,,,,10.0,1643.2490066666667,3197.702384393937,,,,,,,5.0,13297.6860195,8124.078168036491,,,,,,,,,,,,,,,,,,,,,,,,,,,
2905,M067_A1,2017-12-10,2.0,0.419732,0.0,,,,,,,,,,,,,,,,59.0,1154.3087208103445,2067.3339858157597,,,,4.0,4541.976036666666,5631.0482842748015,7.0,3493.8191021666676,4380.604712787241,,,,,,,1.0,,,2.0,37338.620869,0.0,28.0,1446.452584185185,5114.869151063001,36.0,598.9524886285715,1210.2926705853647,,,,4.0,20910.341807333334,15985.620452426982,,,,,,,,,,,,,,,,,,,,,,,,,,,
2906,M067_A1,2017-12-11,3.0,17992.560559,17992.125116000003,,,,,,,,,,,,,,,,40.0,1727.4950373846152,4325.87351072946,,,,2.0,23.712175,0.0,2.0,26817.733657,0.0,,,,,,,,,,1.0,,,8.0,745.253799857143,1815.5407312940795,22.0,2045.6299631904762,5980.606506278155,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,M067_A1,2017-12-12,,,,,,,,,,,,,,,,,,,70.0,1238.9491067246374,2120.470446999689,,,,5.0,13069.04056675,22377.190968329694,2.0,52857.226332,0.0,,,,1.0,,,,,,,,,33.0,2538.0406999375,8149.452187936735,20.0,3715.4966716842105,5484.839667642067,,,,2.0,21017.033774,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2908,M067_A1,2017-12-13,2.0,0.416511,0.0,,,,,,,,,,,,,,,,62.0,1391.2773424262298,1945.0215472817188,,,,10.0,9387.557594444444,22395.3161132214,6.0,14388.458945800001,22365.05034413793,2.0,75.677391,0.0,1.0,,,,,,1.0,,,33.0,2640.54435903125,4693.365183186779,49.0,1634.037908125,3666.009640699132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2909,M067_A1,2017-12-14,,,,,,,,,,,,,,,,,,,58.0,1390.6006817894736,2632.9988984358592,,,,1.0,,,4.0,375.20321233333334,88.48397760099476,,,,2.0,53186.871909,0.0,,,,2.0,7210.567933,0.0,14.0,6087.520905307692,14838.790241673592,47.0,927.6332523043477,2071.091752450482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2910,M067_A1,2017-12-15,2.0,59961.65765,0.0,,,,,,,,,,,,,,,,80.0,922.9108446835444,1869.8140012163826,,,,1.0,,,7.0,9011.9285985,11673.545592977505,,,,3.0,32535.148070500003,30749.743293500003,3.0,21174.3642395,1254.3600324999989,1.0,,,13.0,5423.615727083333,14001.81231210367,67.0,1108.5436930909093,3592.5556512385133,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2911,M067_A1,2017-12-16,,,,,,,,,,,,,,,,,,,65.0,1346.780485015625,1992.769792348941,,,,3.0,4753.618099,4545.011533,5.0,16238.776769749998,14958.449349658653,,,,2.0,55543.846929,0.0,,,,2.0,51139.900026,0.0,14.0,5814.781433230771,14623.32759393603,53.0,1267.4332957884617,3377.2091367322755,,,,4.0,16285.268420666665,11528.95095202687,,,,,,,,,,,,,,,,,,,,,,,,,,,
2912,M067_A1,2017-12-17,2.0,44669.462179,0.0,1.0,,,,,,,,,,,,,,,79.0,967.8523538974362,1400.7222448569264,,,,3.0,14652.2139565,1737.8157775,6.0,6342.1672712,6137.292145901604,,,,3.0,31845.304983,19835.224787,,,,1.0,,,27.0,2452.528327115385,2495.1391151158414,52.0,621.7894410196079,2020.3768652559481,,,,3.0,8008.181531499999,4095.3879305,,,,,,,,,,,,,,,,,,,,,,,,,,,
2913,M067_A1,2017-12-18,,,,,,,,,,,,,,,,,,,53.0,1634.5559457115382,1998.8093940202066,,,,1.0,,,,,,,,,4.0,21665.563285666667,14329.016345918444,,,,2.0,62168.226637,0.0,47.0,1815.4788776304347,1942.2362000384958,22.0,2950.0195973809523,7052.694897590566,,,,3.0,12368.3911495,1088.7882505000007,,,,,,,,,,,,,,,,,,,,,,,,,,,
2914,M067_A1,2017-12-19,,,,,,,,,,,,,,,,,,,84.0,979.3884860602409,1667.010650636733,,,,,,,8.0,6899.312222285714,9710.405062011758,,,,2.0,34197.647462,0.0,1.0,,,4.0,21754.641366,14288.333080291315,29.0,2994.8058781785717,2204.40310362238,50.0,1390.0869319591836,4314.09397577788,,,,4.0,9405.941847666667,4065.9805282648113,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,M067_A1,2017-12-20,,,,,,,,,,,,,,,,,,,67.0,1259.150725348485,1889.9337621130219,,,,,,,3.0,1327.9139525,269.4243715,,,,2.0,40555.710302,0.0,,,,,,,29.0,2867.9505838571426,2031.1263043865447,26.0,2953.8679644799995,6968.643353264581,,,,6.0,12181.0411032,15426.86566574651,,,,,,,,,,,,,,,,,,,,,,,,,,,
2916,M067_A1,2017-12-21,,,,,,,,,,,,,,,,2.0,102.031659,0.0,36.0,2261.702429685715,2393.2225323384187,,,,,,,,,,,,,4.0,13899.251207666666,6669.038097602532,,,,,,,36.0,2402.668193342857,1460.7194521011654,3.0,34828.60918,33320.921323,,,,4.0,13408.168944333336,10109.636816089182,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2917,M067_A1,2017-12-22,,,,,,,,,,,,,,,,,,,48.0,1721.5714970000004,1909.8678397282738,,,,,,,,,,,,,2.0,30310.776296,0.0,,,,4.0,6465.175690666667,1697.7011756133625,37.0,2185.8617081944444,1761.598913582363,3.0,15414.351458500001,10435.8356365,,,,3.0,4967.6715619999995,557.7033260000003,,,,,,,,,,,,,,,,,,,,,,,,,,,
